Index,demand
0,0.056390412352335745
1,0.06180516077148592
2,0.039459667817320125
3,0.037228148911441855
4,0.05373505140455316
5,0.0790703858776175
6,0.04413713648451999
7,0.07136505607483867
8,0.0406245952021241
9,0.05973923036249155
10,0.05052349715142141
11,0.2641721847200515
12,0.2463123838326502
13,0.029778105073378712
14,0.06901821085980012
15,0.053309433508980306
16,0.11502452864598944
17,0.06999770744903056
18,0.09416187441015919
19,0.046469533935129356
20,0.009916033436882408
21,0.02948253310832673
22,0.0682380129085274
23,0.03896586776084675
24,0.5468037767658196
25,0.08921350312778756
26,0.0320297253370638
27,0.08216396678384741
28,0.03773354221055997
29,0.023706641664227826
30,0.02264831798641962
31,0.022602027847254506
32,0.029690360851803627
33,0.0611875268192048
34,0.2728575463745606
35,0.4220893355205653
36,0.035265481493485934
37,0.05044734581709581
38,0.07310064253741971
39,0.09247380499650494
40,0.016425929152321425
41,0.022980897969985047
42,0.024957039854091707
43,0.03651728905653351
44,0.034238067044077426
45,0.047884275549488674
46,0.07303613918896941
47,0.42367908144560273
48,0.08019851447657082
49,0.07376633718025497
50,0.26791899763437765
51,0.06324436896306507
52,0.06913038430324636
53,0.06980167602818854
54,0.05114455606018552
55,0.05519698232332641
56,0.04505682931980577
57,0.04383865372758832
58,0.045797910783027335
59,0.04206208251036357
60,0.05626614361513613
61,0.0687471158878975
62,0.07399933024283392
63,0.07518870298978897
64,0.045334145858547815
65,0.4757231131633709
66,0.04467715128903267
67,0.048389044357167316
68,0.04676118796935526
69,0.06623549616792422
70,0.03713878871062554
71,0.04253708021482912
72,0.056249669603891356
73,0.06199952763051772
74,0.06538142916466258
75,0.05574538343909398
76,0.05367924151009821
77,0.0834530854803454
78,0.058132737922080416
79,0.058028639900747955
80,0.04175939822509031
81,0.04263454202680742
82,0.03605638270911325
83,0.06238765257731038
84,0.08442864168353395
85,0.06703507284907828
86,0.059816184181898
87,0.4088836635688656
88,0.06388164027670853
89,0.04487626427325857
90,0.03143580846824208
91,0.04981046127938014
92,0.07012336698945265
93,0.07451456972596264
94,0.06482403547328941
95,0.026841444296817882
96,0.055358740615807346
97,0.05660575071369223
98,0.04810791159950359
99,0.037319629933551715
100,0.0412429559654934
101,0.039668495054161146
102,0.0333390844510983
103,0.07167257227577448
104,0.05519619040199978
105,0.07504140620858772
106,0.05975835884039679
107,0.061713896541103215
108,0.45142283988873766
109,0.04474016313495545
110,0.030947687891325112
111,0.04438758706558512
112,0.04730999382903323
113,0.047609818644238244
114,0.03397170972033531
115,0.08807383260637405
116,0.11819367057573815
117,0.07183843630729964
118,0.07894748021791834
119,0.056686945013269124
120,0.031918164226636084
121,0.02996695141467445
122,0.026098163743320052
123,0.04739915365895065
124,0.04286073916347046
125,0.055077316259099326
126,0.05606439752791639
127,0.2978197806399413
128,0.03417065627071138
129,0.06461522529036101
130,0.05111684488475224
131,0.051057230306474084
132,0.05035102222191573
133,0.04703705400369647
