Index,demand
0,0.051684316
1,0.06189583
2,0.03426061
3,0.02954937
4,0.05407756
5,0.059067875
6,0.040029127
7,0.06730352
8,0.044166587
9,0.058686186
10,0.048977137
11,0.26799205
12,0.24739508
13,0.025323024
14,0.076216966
15,0.04512121
16,0.12298574
17,0.05801448
18,0.090682566
19,0.048924904
20,0.016195212
21,0.025224082
22,0.06721596
23,0.031475574
24,0.48868793
25,0.082415104
26,0.03112131
27,0.07991993
28,0.036454972
29,0.021557586
30,0.027039975
31,0.018189114
32,0.032876745
33,0.05516817
34,0.28070658
35,0.42729148
36,0.037417717
37,0.047128968
38,0.07011414
39,0.102972716
40,0.012488733
41,0.020976393
42,0.024633676
43,0.03292523
44,0.034913827
45,0.047610458
46,0.0730339
47,0.4407042
48,0.08644177
49,0.06874389
50,0.26976126
51,0.06182317
52,0.07046037
53,0.07235725
54,0.04903431
55,0.054094538
56,0.04648465
57,0.044814497
58,0.04645121
59,0.043791063
60,0.05364322
61,0.07077092
62,0.08045156
63,0.07798505
64,0.043770634
65,0.47722387
66,0.03820607
67,0.045038886
68,0.050224595
69,0.0626205
70,0.03635355
71,0.04144515
72,0.0539415
73,0.06522835
74,0.06439471
75,0.057373445
76,0.052129723
77,0.075733505
78,0.059275895
79,0.05996516
80,0.04060777
81,0.044392966
82,0.039870072
83,0.056907553
84,0.082648285
85,0.06755266
86,0.059445348
87,0.39306527
88,0.06297853
89,0.042240374
90,0.036298085
91,0.04272023
92,0.07153452
93,0.0771703
94,0.0649825
95,0.021648152
96,0.054680135
97,0.058571033
98,0.04447662
99,0.029678881
100,0.045532886
101,0.041858826
102,0.029576484
103,0.07594934
104,0.051251814
105,0.07149257
106,0.06375613
107,0.059601247
108,0.46519005
109,0.041703507
110,0.03526723
111,0.03835542
112,0.04270211
113,0.04499942
114,0.033079006
115,0.086117215
116,0.14358391
117,0.0805712
118,0.073497206
119,0.052716978
120,0.03079407
121,0.029200211
122,0.025095021
123,0.043622304
124,0.04013275
125,0.05706672
126,0.05916895
127,0.31087062
128,0.031243147
129,0.08874592
130,0.050441813
131,0.050281174
132,0.05003003
133,0.04338613
134,0.05598482
135,0.027538944
136,0.06710359
137,0.104870155
138,0.26357812
139,0.040431105
140,0.050659202
141,0.078979045
142,0.046359077
143,0.042779412
144,0.053771064
145,0.0318807
146,0.03893132
147,0.046296652
148,0.08847507
149,0.031195551
150,0.03195481
151,0.03609499
152,0.06527931
153,0.06750209
154,0.13134272
155,0.09231042
156,0.33045742
157,0.062970474
158,0.0639695
159,0.042066656
160,0.05950895
161,0.0636339
162,0.073223166
163,0.027637122
164,0.64351326
165,0.102958344
166,0.040788855
167,0.09615278
168,0.045057096
169,0.045754634
170,0.029559243
171,0.038055174
172,0.03479858
173,0.043940365
174,0.033079103
175,0.04004112
176,0.056440532
177,0.08863127
178,0.07977719
179,0.10054673
180,0.096793145
181,0.25325754
182,0.43334055
183,0.096763864
184,0.052688874
185,0.098325804
186,0.03827111
187,0.07305579
188,0.050610904
189,0.059093464
190,0.08382052
191,0.10860732
192,0.07132418
193,0.08872654
194,0.06158038
195,0.060519777
196,0.04385104
197,0.043659102
198,0.094882414
199,0.04636264
200,0.035574295
201,0.030021135
202,0.028071722
203,0.03615042
204,0.05248431
205,0.080152504
206,0.076444656
207,0.117916726
208,0.101578556
209,0.15822257
210,0.122530565
211,0.13172993
212,0.026994841
213,0.0988828
214,0.074634254
215,0.023903627
216,0.041244525
217,0.0845677
218,0.051963508
219,0.029446676
220,0.065836996
221,0.06447489
222,0.03578498
223,0.05428822
224,0.058702875
225,0.043396126
226,0.043605708
227,0.038220562
228,0.03652191
229,0.05246782
230,0.033706058
231,0.07134651
232,0.07189036
233,0.11703302
234,0.27938694
235,0.11946248
236,0.11361785
237,0.10257614
238,0.10331406
239,0.091239825
240,0.0843164
241,0.08480895
242,0.038100302
243,0.26331294
244,0.05501587
245,0.067724116
246,0.060402397
247,0.06647217
248,0.03466594
249,0.029256068
250,0.036844604
251,0.019679865
252,0.030007627
253,0.045233402
254,0.095686615
255,0.0729379
256,0.07537768
257,0.11138458
258,0.20576215
259,0.10846603
260,0.046091635
261,0.252899
262,0.0933225
263,0.43028554
264,0.12088295
265,0.092217654
266,0.04501702
267,0.043490898
268,0.06902618
269,0.081466705
270,0.27633926
271,0.05479799
272,0.4155305
273,0.06630832
274,0.06676355
275,0.019212097
276,0.034145605
277,0.042855807
278,0.084110044
279,0.04207137
280,0.11268711
281,0.29750746
282,0.12552571
283,0.096883684
284,0.05850864
285,0.123130195
286,0.14080551
287,0.26000187
288,0.0848675
289,0.04519928
290,0.038483504
291,0.07174932
292,0.43693104
293,0.056814678
294,0.081438094
295,0.270329
296,0.26490578
297,0.039330658
298,0.021575741
299,0.04555993
300,0.045461692
301,0.13044906
302,0.27677923
303,0.10971285
304,0.10980651
305,0.24944918
306,0.25928298
307,0.14362995
308,0.2653171
309,0.39335737
310,0.092303805
311,0.044549257
312,0.042638723
313,0.07704403
314,0.06531644
315,0.1262958
316,0.7893501
317,0.059440035
318,0.060812645
319,0.45553675
320,0.03532218
321,0.03990631
322,0.25559515
323,0.012001217
324,0.030818794
325,0.09105348
326,0.047683127
327,0.05153828
328,0.11516573
329,0.077472545
330,0.09279662
331,0.14895332
332,0.15091865
333,0.2548943
334,0.27091548
335,0.108618
336,0.024023332
337,0.28495812
338,0.29946935
339,0.116242856
340,0.7325405
341,0.5257118
342,0.29589033
343,0.039954558
344,0.09336728
345,0.041067794
346,0.043365795
347,0.02697454
348,0.03511434
349,0.04636921
350,0.052627623
351,0.041027006
352,0.06360563
353,0.092846796
354,0.116584
355,0.114379615
356,0.1208115
357,0.07594128
358,0.116472386
359,0.09579971
360,0.020665241
361,0.09098021
362,0.25467175
363,0.046898764
364,0.06156005
365,0.486026
366,0.7916073
367,0.4703634
368,0.06340367
369,0.04881821
370,0.033266596
371,0.049019255
372,0.2783387
373,0.052934162
374,0.021482075
375,0.03460461
376,0.038724616
377,0.051929254
378,0.05221538
379,0.10427256
380,0.043736458
381,0.2689646
382,0.05612989
383,0.14967822
384,0.139297
385,0.13360056
386,0.08337505
387,0.078516714
388,0.097767845
389,0.094862506
390,0.076840065
391,0.08361739
392,0.077349916
393,0.08419481
394,0.66287494
395,0.9106701
396,0.5469206
397,0.07131681
398,0.051235896
399,0.0830118
400,0.08273193
401,0.2623412
402,0.046940185
403,0.07025591
404,0.027841471
405,0.059944622
406,0.10883323
407,0.25927994
408,0.099890396
409,0.5450615
410,0.26680875
411,0.1462478
412,0.14114659
413,0.12097602
414,0.089624375
415,0.128441
416,0.05642096
417,0.04864423
418,0.046510994
419,0.10624705
420,0.12362724
421,0.0607595
422,0.07899402
423,0.037877217
424,0.80476946
425,0.9973395
426,0.83303034
427,0.07515479
428,0.04280401
429,0.27949908
430,0.12903011
431,0.059536092
432,0.035789497
433,0.022841346
434,0.030483952
435,0.040646195
436,0.11144857
437,0.08240055
438,0.44413984
439,0.5515774
440,0.11495617
441,0.13398561
442,0.14223436
443,0.28004524
444,0.0845669
445,0.33339408
446,0.0902151
447,0.05510681
448,0.08385334
449,0.08660447
450,0.08814885
451,0.053163394
452,0.03796402
453,0.272152
454,0.4970489
455,0.12088733
456,0.064149715
457,0.049517933
458,0.26660335
459,0.06748271
460,0.2801353
461,0.055646833
462,0.05042623
463,0.02906371
464,0.03362688
465,0.033729315
466,0.076597005
467,0.079946734
468,0.26846263
469,0.7648346
470,0.48527336
471,0.45860907
472,0.1371695
473,0.16505365
474,0.25924024
475,0.41048914
476,0.098498076
477,0.05370874
478,0.063996285
479,0.052116334
480,0.2863132
481,0.123175204
482,0.09677924
483,0.28389263
484,0.27654237
485,0.2909723
486,1.0016098
487,0.09373992
488,0.049218472
489,0.10278026
490,0.2538357
491,0.054851342
492,0.059366345
493,0.46666837
494,0.011169863
495,0.055019233
496,0.042584144
497,0.072049625
498,0.0750664
499,0.26659632
500,0.488281
501,0.44074428
502,0.62903297
503,0.44460264
504,0.15657769
505,0.120291084
506,0.27257094
507,0.045546196
508,0.040908676
509,0.13321775
510,0.07303016
511,0.053482067
512,0.11807961
513,0.13957061
514,0.50826293
515,0.10683754
516,0.0513039
517,0.08641652
518,0.10459813
519,0.07822566
520,0.0629757
521,0.034377895
522,0.020501208
523,0.029047478
524,0.043286122
525,0.081687264
526,0.09429339
527,0.11259595
528,0.119445294
529,0.4868046
530,0.76421887
531,0.4886079
532,0.49723962
533,0.6366841
534,0.090074964
535,0.04652453
536,0.068468116
537,0.06702064
538,0.111495934
539,0.15040398
540,0.08015279
541,0.038838286
542,0.06290697
543,0.13467519
544,0.03873825
545,0.06565655
546,0.06867446
547,0.08955874
548,0.047676865
549,0.048632815
550,0.048403934
551,0.04006017
552,0.026892345
553,0.057506587
554,0.09005339
555,0.07636327
556,0.09296079
557,0.2807144
558,0.5275716
559,0.4900324
560,0.72920436
561,0.6947182
562,0.4799025
563,0.07869886
564,0.05323717
565,0.0440621
566,0.074819885
567,0.091693126
568,0.023976505
569,0.04626709
570,0.4975877
571,0.055543892
572,0.04702618
573,0.06650095
574,0.059486937
575,0.0832542
576,0.058999065
577,0.042561065
578,0.02965728
579,0.04802345
580,0.029923124
581,0.03246496
582,0.05412836
583,0.09482194
584,0.10726277
585,0.48796427
586,0.42666033
587,0.30807436
588,0.9395769
589,0.45517796
590,0.41958636
591,0.09773243
592,0.059584003
593,0.051637705
594,0.058370285
595,0.06010292
596,0.07549213
597,0.04328889
598,0.058588248
599,0.4453664
600,0.06863251
601,0.26267323
602,0.062489435
603,0.08230433
604,0.106502615
605,0.09698612
606,0.30603006
607,0.04943998
608,0.03400158
609,0.060770925
610,0.13146536
611,0.5070698
612,0.47194928
613,0.27119982
614,0.12932771
615,0.41738796
616,0.07873099
617,0.07466181
618,0.036886718
619,0.052838493
620,0.07206894
621,0.09346876
622,0.2923282
623,0.068141356
624,0.27065745
625,0.0420267
626,0.051907632
627,0.05779575
628,0.04933518
629,0.034754533
630,0.091800325
631,0.10631922
632,0.054249953
633,0.28448904
634,0.27672842
635,0.07878951
636,0.078176364
637,0.026284505
638,0.0708549
639,0.057802636
640,0.04013075
641,0.09778945
642,0.2828934
643,0.045245115
644,0.057014924
645,0.08339424
646,0.113186106
647,0.026321452
648,0.043852855
649,0.06929998
650,0.046249114
651,0.04862421
652,0.111885615
653,0.05402366
654,0.065338746
655,0.031121887
656,0.057782374
657,0.13047074
658,0.4213575
659,0.44472623
660,0.06815517
661,0.014082833
662,0.03584898
663,0.038848944
664,0.06741596
665,0.029109009
666,0.06273307
667,0.1108116
668,0.044846892
669,0.039234255
670,0.033624873
671,0.025969423
672,0.05535585
673,0.08237764
674,0.28732878
675,0.031952456
676,0.036451682
677,0.06918583
678,0.059860118
679,0.07977991
680,0.27342722
681,0.072647184
682,0.03074361
683,0.03696967
684,0.08678233
685,0.046658196
686,0.041257728
687,0.059364393
688,0.09483331
689,0.06325502
690,0.038720902
691,0.040739276
692,0.27203515
693,0.039000515
694,0.045202073
695,0.27826437
696,0.067466885
697,0.06448204
698,0.029427988
699,0.05228071
700,0.06772932
701,0.39466295
702,0.046408415
703,0.017521024
704,0.05259848
705,0.062005203
706,0.048360955
707,0.12088248
708,0.07272522
709,0.13956822
710,0.08489234
711,0.050642166
712,0.057526972
713,0.04419421
714,0.030200338
715,0.12434547
716,0.054201797
717,0.038581852
718,0.07212759
719,0.039676536
720,0.09676918
721,0.06584839
722,0.04135475
723,0.2883139
724,0.5702732
725,0.28144246
726,0.07281895
727,0.052740443
728,0.03437152
729,0.07200571
730,0.06356677
731,0.06783154
732,0.69583625
733,0.06408202
734,0.04571741
735,0.06901463
736,0.070016645
737,0.042365115
738,0.121325
739,0.44886008
740,0.053031925
741,0.10051274
742,0.04629615
743,0.04556563
744,0.043809924
745,0.088016674
746,0.035144206
747,0.026509603
748,0.049757246
749,0.058869246
750,0.051815346
751,0.020615546
752,0.032421056
753,0.032739412
754,0.0663155
755,0.04230111
756,0.051493168
757,0.04471914
758,0.048155
759,0.061626922
760,0.080440916
761,0.032738008
762,0.040764425
763,0.4544047
764,0.048663754
765,0.07471427
766,0.04767748
767,0.058540557
768,0.06636035
769,0.11991534
770,0.041766096
771,0.035253365
772,0.0435622
773,0.04955506
774,0.07555787
775,0.040794525
776,0.29215586
777,0.0643102
778,0.023930395
779,0.046463497
780,0.28034267
781,0.03525617
782,0.04298273
783,0.029830981
784,0.04975591
785,0.02845768
786,0.25962245
787,0.044723168
788,0.08016664
789,0.028892536
790,0.04735985
791,0.10917451
792,0.051975477
793,0.05086675
794,0.054079317
795,0.036716536
796,0.04468052
797,0.042519026
798,0.26705316
799,0.03756499
800,0.035871733
801,0.018748164
802,0.026970789
803,0.014022285
804,0.01639876
805,0.02165303
806,0.045734193
807,0.023014305
808,0.031586513
809,0.004794132
810,0.010453427
811,0.035324495
812,0.03956084
813,0.054748423
814,0.09813238
815,0.04008276
816,0.022235028
817,0.094829105
818,0.13832428
819,0.03382664
820,0.016982814
821,0.013043889
822,0.02666701
823,0.023090549
824,0.03866143
825,0.025751501
826,0.006675472
827,0.010081147
828,0.04006684
829,0.030395007
830,0.050072037
831,0.033925977
832,0.026138585
833,0.0203564
834,0.029777948
835,0.025701895
836,0.018819058
837,0.05762873
838,0.020759221
839,0.047071427
840,0.023052707
841,0.018930098
842,0.027769972
843,0.06292454
844,0.04154633
845,0.029166767
846,0.02622294
847,0.08168235
848,0.045057952
849,0.04256339
850,0.04455208
851,0.01652748
852,0.08767911
853,0.019363724
854,0.02142423
855,0.05257418
856,0.044175204
857,0.08384046
858,0.03510973
859,0.042813905
860,0.031104323
861,0.025272913
862,0.032396946
863,0.018922273
864,0.017959772
865,0.022329243
866,0.037293512
867,0.036917176
868,0.019091059
869,0.042842995
870,0.037801955
871,0.089253224
872,0.03383164
873,0.028750882
874,0.03402807
875,0.0022550737
876,0.015403632
877,0.03998229
878,0.02813578
879,0.02208186
880,0.043652218
881,-0.000541883
882,0.01727003
883,0.03685171
884,0.07254076
885,0.020124396
886,0.05001586
887,0.04999848
888,0.057513017
889,0.051227372
890,0.06336726
891,0.052154403
892,0.05639864
893,0.054724503
894,0.051673144
895,0.03444116
896,0.040283985
897,0.06418015
898,0.0426631
899,0.06452088
900,0.056931593
901,0.1181219
902,0.24466269
903,0.04745753
904,0.024728829
905,0.07749351
906,0.04975421
907,0.35036352
908,0.07928542
909,0.090959944
910,0.046390545
911,0.023583747
912,0.010420476
913,0.2841041
914,0.032393727
915,0.6226155
916,0.0814434
917,0.028530551
918,0.07847549
919,0.033708856
920,0.020280145
921,0.019614276
922,0.04230881
923,0.0009255622
924,0.05633177
925,0.053364698
926,0.0818849
927,0.431056
928,0.046787746
929,0.05061107
930,0.037965167
931,0.06907144
932,0.0917419
933,0.023162765
934,0.033595648
935,0.03577752
936,0.047770545
937,0.07557657
938,0.4486757
939,0.09732243
940,0.072443046
941,0.26871637
942,0.060349762
943,0.42346427
944,0.047851343
945,0.0570106
946,0.048097357
947,0.045563683
948,0.053699907
949,0.048543885
950,0.05424206
951,0.06872157
952,0.080472164
953,0.08093861
954,0.04431685
955,0.05513946
956,0.2667963
957,0.051113997
958,0.039749324
959,0.0459361
960,0.050303273
961,0.06710991
962,0.03681581
963,0.039866436
964,0.06609244
965,0.06468547
966,0.05775053
967,0.052271362
968,0.077329226
969,0.05869915
970,0.042233218
971,0.034466572
972,0.039706208
973,0.058909655
974,0.2764
975,0.058961194
976,0.068007715
977,0.05953196
978,0.26490918
979,0.06332511
980,0.04341384
981,0.04086834
982,0.03449651
983,0.042611226
984,0.050229646
985,0.036773715
986,0.07179764
987,0.25846615
988,0.2672191
989,0.054247737
990,0.05941023
991,0.043931633
992,0.031660426
993,0.042524844
994,0.028723381
995,0.07864105
996,0.04452208
997,0.049700513
998,0.0634766
999,0.060013123
1000,0.060309567
1001,0.46850413
1002,0.067085795
1003,0.042032313
1004,0.034754716
1005,0.039808344
1006,0.042922616
1007,0.04516012
1008,0.035437923
1009,0.092043325
1010,0.14618103
1011,0.082683325
1012,0.06809005
1013,0.05214504
1014,0.026690824
1015,0.028623737
1016,0.027331484
1017,0.04604496
1018,0.039191
1019,0.055966284
1020,0.059874058
1021,0.30890927
1022,0.026719334
1023,0.043983847
1024,0.053831354
1025,0.052580755
1026,0.0502519
1027,0.04536048
1028,0.057068784
1029,0.027026476
1030,0.06637496
1031,0.10758472
1032,0.23775221
1033,0.04193959
1034,0.050699618
1035,0.031240804
1036,0.07792646
1037,0.04676549
1038,0.04195403
1039,0.056416005
1040,0.03169965
1041,0.043732114
1042,0.08893636
1043,0.030465757
1044,0.032449737
1045,0.03621459
1046,0.064059295
1047,0.06835194
1048,0.2865483
1049,0.23646134
1050,0.3273213
1051,0.060832344
1052,0.06558696
1053,0.043714378
1054,0.059951447
1055,0.064570226
1056,0.0781899
1057,0.027848067
1058,0.6390362
1059,0.10280112
1060,0.024679169
1061,0.09694621
1062,0.046099026
1063,0.04756018
1064,0.030900475
1065,0.042424854
1066,0.03668697
1067,0.043370534
1068,0.03048833
1069,0.024314417
1070,0.03388753
