Index,demand
0,0.051153272
1,0.029561652
2,0.009009602
3,0.012021532
4,0.048343044
5,0.034441765
6,0.04185097
7,0.06277904
8,0.040621534
9,0.05278581
10,0.031364378
11,0.26041046
12,0.22427739
13,0.013487077
14,0.07657182
15,0.019378863
16,0.16551507
17,0.043195028
18,0.11553793
19,0.05335647
20,0.018862216
21,0.027604979
22,0.065856494
23,0.017086482
24,0.5128568
25,0.079680376
26,0.015351085
27,0.07091695
28,0.039495144
29,0.03460034
30,0.037163924
31,0.0101718865
32,0.04600871
33,0.06732624
34,0.307378
35,0.40585923
36,0.036843676
37,0.05875897
38,0.0873179
39,0.10970382
40,0.012846787
41,0.032913454
42,0.02722139
43,0.029526886
44,0.031244066
45,0.0636329
46,0.052345216
47,0.44509536
48,0.10727557
49,0.08708375
50,0.29427648
51,0.06890322
52,0.05758364
53,0.12864618
54,0.041675217
55,0.048946496
56,0.080599844
57,0.0291388
58,0.024946764
59,0.038256533
60,0.023700336
61,0.06920274
62,0.08239472
63,0.083983175
64,0.03599198
65,0.46338865
66,0.027945392
67,0.037291154
68,0.039808083
69,0.046754636
70,0.01773232
71,0.024781043
72,0.035534173
73,0.046807032
74,0.066478804
75,0.048340864
76,0.04456423
77,0.08261298
78,0.11770295
79,0.053083137
80,0.041054495
81,0.029534841
82,0.020215556
83,0.058206875
84,0.078036234
85,0.058900997
86,0.08276931
87,0.3997434
88,0.06480494
89,0.037716113
90,0.022745427
91,0.029860128
92,0.0805661
93,0.08562036
94,0.119114205
95,0.011603115
96,0.047096364
97,0.04782673
98,0.031774532
99,0.024388796
100,0.02796938
101,0.029357372
102,0.017429715
103,0.084038675
104,0.0318562
105,0.053950105
106,0.038722456
107,0.074671865
108,0.44324675
109,0.030803798
110,0.022349937
111,0.037089504
112,0.04653772
113,0.045921136
114,0.016392186
115,0.07089744
116,0.15136494
117,0.07685393
118,0.06968963
119,0.05086363
120,0.031517334
121,0.023226727
122,0.016346816
123,0.035810065
124,0.037998073
125,0.050030373
126,0.049666725
127,0.26415402
128,0.029348716
129,0.04256408
130,0.044094127
131,0.038773965
132,0.03331676
133,0.02882801
134,0.047171313
135,0.020365579
136,0.058165792
137,0.114695705
138,0.25882235
139,0.04506505
140,0.045286797
141,0.076010734
142,0.047621075
143,0.028188122
144,0.03860623
145,0.013152861
146,0.02495209
147,0.031413324
148,0.09519219
149,0.035466276
150,0.019920792
151,0.02150443
152,0.057756722
153,0.06813282
154,0.14480422
155,0.11371593
156,0.26070586
157,0.057356376
158,0.04715901
159,0.024741655
160,0.053015903
161,0.05173441
162,0.0790031
163,0.03245097
164,0.7145506
165,0.11994249
166,0.032675605
167,0.10238758
168,0.03732714
169,0.038633466
170,0.010778103
171,0.017003948
172,0.014123352
173,0.038231023
174,0.024796704
175,0.031347677
176,0.060006563
177,0.062193274
178,0.08154006
179,0.10895635
180,0.10666186
181,0.2469186
182,0.4521647
183,0.09289987
184,0.040176656
185,0.086855434
186,0.02722225
187,0.062138397
188,0.044022426
189,0.06119279
190,0.06357586
191,0.11832392
192,0.07056807
193,0.09329725
194,0.043656275
195,0.059776183
196,0.033360567
197,0.024368161
198,0.105263
199,0.037604403
200,0.053961072
201,0.022527665
202,0.017696122
203,0.029569792
204,0.05559853
205,0.07753184
206,0.08161159
207,0.12814721
208,0.112909995
209,0.16619053
210,0.106771685
211,0.12978609
212,0.014531416
213,0.10522035
214,0.06665786
215,0.017799886
216,0.037523374
217,0.09163194
218,0.0576607
219,0.025055807
220,0.055657614
221,0.065771684
222,0.027415348
223,0.04815356
224,0.062170234
225,0.04388823
226,0.04421709
227,0.029674621
228,0.033015568
229,0.04629867
230,0.031298675
231,0.08546805
232,0.075338215
233,0.10670459
234,0.2897679
235,0.11424652
236,0.12026485
237,0.094856225
238,0.0967401
239,0.09760861
240,0.09269749
241,0.0787475
242,0.043437656
243,0.26037142
244,0.056452807
245,0.08827559
246,0.058424022
247,0.08686087
248,0.03269122
249,0.02855734
250,0.033184443
251,0.016122892
252,0.02245352
253,0.050066084
254,0.09143605
255,0.075094186
256,0.058289494
257,0.12243604
258,0.11970715
259,0.09803196
260,0.047404893
261,0.25305894
262,0.08576529
263,0.39128816
264,0.1424164
265,0.09079064
266,0.043181337
267,0.04743099
268,0.07205309
269,0.08311965
270,0.2771343
271,0.051227007
272,0.4283881
273,0.069309354
274,0.06867007
275,0.014698483
276,0.027466599
277,0.04343697
278,0.085703194
279,0.042490333
280,0.11496474
281,0.28742728
282,0.12655233
283,0.09735905
284,0.066467576
285,0.12502515
286,0.15968658
287,0.25131592
288,0.07332873
289,0.050597068
290,0.043893028
291,0.08877972
292,0.4245567
293,0.049542215
294,0.08155816
295,0.27800256
296,0.25173888
297,0.03342391
298,0.015320898
299,0.02862674
300,0.05161054
301,0.12583292
302,0.27697468
303,0.11248557
304,0.12041017
305,0.26559776
306,0.26298025
307,0.14849442
308,0.265805
309,0.34778082
310,0.088573575
311,0.035385996
312,0.052161686
313,0.091128185
314,0.07459182
315,0.16125347
316,0.80683106
317,0.044970922
318,0.07426255
