Index,demand
0,0.041825155
1,0.0074079385
2,0.028494867
3,0.0067373979999999995
4,0.0275787153
5,0.0161646555
6,0.049753106500000005
7,0.0633902005
8,0.0170403675
9,0.050012435650000006
10,0.025291771999999997
11,0.23376691500000002
12,0.23320542500000002
13,0.0116194365
14,0.038075339799999997
15,-0.0003700909999999995
16,0.07847889775
17,0.0182469942
18,0.064399737
19,0.0411513595
20,0.0062905475
21,0.008683488500000001
22,0.0452358085
23,0.024294118150000002
24,0.420824085
25,0.07217861349999999
26,0.018871106000000002
27,0.06826002
28,0.027403083999999998
29,-0.0218079225
30,0.01107277075
31,0.0199780505
32,0.025394328
33,0.0460041055
34,0.25465526
35,0.38913611000000004
36,0.009568468
37,-0.006607752500000001
38,0.0408072575
39,0.09212265
40,-0.0005227369999999997
41,0.00774516175
42,0.011192505100000001
43,0.036482485
44,0.019821598000000003
45,0.0386416175
46,0.021697600499999997
47,0.40133430000000003
48,0.076651648
49,0.026343190499999995
50,0.239139505
51,0.018416220999999997
52,0.020172593
53,0.09341653
54,-0.00046745949999999967
55,0.014846597999999999
56,0.0400860615
57,0.010505383900000002
58,0.01096783525
59,0.027108561000000003
60,0.0126910555
61,0.0747271125
62,0.044198758
63,0.019434187999999998
64,0.011090089
65,0.3892612
66,0.014976198199999999
67,0.023217851499999997
68,0.0223702383
69,0.0391316685
70,0.02520455675
71,0.01687197335
72,0.015009886
73,0.021919475849999998
74,0.0172484487
75,0.0239962045
76,0.027117192499999998
77,0.074442465
78,0.11212928999999999
79,0.031352488
80,0.01913357
81,0.0085698959
82,0.0109871068
83,0.0390916195
84,0.06196131
85,0.030693820000000004
86,0.0939474
87,0.385932175
88,0.0292413809
89,0.021872949399999998
90,0.017166739
91,0.01342585315
92,0.08215754
93,0.081951254
94,0.116389225
95,0.00997788965
96,0.044719168000000004
97,0.009905137999999999
98,0.003675433
99,0.0044480232500000005
100,0.01262880125
101,0.022118344
102,0.0210329895
103,0.08417814200000001
104,0.028930154
105,0.0314442105
106,0.0128787785
107,0.0608313295
108,0.400464875
109,0.029343491
110,0.020631014
111,0.0102265705
112,0.025294621
113,0.0190961355
114,0.0141779743
115,0.042169320499999996
116,0.0810291545
117,0.05521519749999999
118,0.0272837665
119,0.016012764999999998
120,0.01554040765
121,0.021758829
122,0.0205322955
123,0.0212729202
124,0.0075309191
125,0.033569273999999996
126,0.030058834500000003
127,0.2824914
128,0.0138726481015
129,0.0362383035
130,0.0271004815
131,0.00907163315
132,0.013065086649999998
