Index,demand
0,0.0698676
1,0.019670544
2,0.047934096
3,0.021417292
4,0.050399963
5,0.022576174
6,0.066566296
7,0.11334493
8,0.042775255
9,0.057150975
10,0.025783507
11,0.2528074
12,0.24993047
13,0.01568585
14,0.07202111
15,0.046011347
16,0.13366042
17,0.028919034
18,0.10251406
19,0.046452787
20,0.016470812
21,0.01237869
22,0.07163606
23,0.040796377
24,0.45785496
25,0.06655807
26,0.05394061
27,0.1006891
28,0.033287037
29,0.017847518
30,0.019794662
31,0.027720941
32,0.03855281
33,0.07658976
34,0.2792592
35,0.45229918
36,0.060954783
37,0.031196063
38,0.06433341
39,0.13827616
40,0.013990857
41,0.014609108
42,0.022662748
43,0.051951323
44,0.04184884
45,0.061521634
46,0.059241064
47,0.4308194
48,0.12734875
49,0.068168946
50,0.277797
51,0.061732516
52,0.013129822
53,0.13932481
54,0.016504455
55,0.049335442
56,0.08350706
57,0.029349554
58,0.03494308
59,0.036708165
60,0.014818995
61,0.13395618
62,0.088397935
63,0.033546206
64,0.023640348
65,0.45067307
66,0.017627282
67,0.053447984
68,0.032410674
69,0.045686886
70,0.038727574
71,0.034163866
72,0.016957637
73,0.05313292
74,0.04634062
75,0.039967503
76,0.0387176
77,0.146193
78,0.12852329
79,0.025171401
80,0.042986948
81,0.012744714
82,0.019355413
83,0.06558411
84,0.116742425
85,0.03408073
86,0.14985612
87,0.42547312
88,0.05640871
89,0.025093786
90,0.018785028
91,0.027772242
92,0.15064414
93,0.120859735
94,0.15407588
95,0.035407856
96,0.05284385
97,0.037607044
98,0.018165652
99,0.022583421
100,0.015300975
101,0.032926664
102,0.027041906
103,0.14112514
104,0.04500209
105,0.027342308
106,0.029368106
107,0.050998725
108,0.46967927
109,0.050331343
110,0.018552622
111,0.018627025
112,0.032428578
113,0.030580265
114,0.029201508
115,0.09033169
116,0.14877461
117,0.09043889
118,0.06463156
119,0.052802213
120,0.036397193
121,0.031414095
122,0.028014809
123,0.035370715
124,0.014022647
125,0.0487509
126,0.048484776
127,0.30543202
128,0.022166284
129,0.03778759
130,0.04570999
131,0.024208928
132,0.022644853
133,0.028401744
134,0.050103534
135,0.035455756
136,0.07508695
137,0.11273983
138,0.25939783
139,0.04955653
140,0.045861207
141,0.07337528
142,0.049117748
143,0.023002954
144,0.07890296
145,0.028145043
146,0.020389391
147,0.034667116
148,0.08114382
149,0.04210882
150,0.021913443
151,0.024346901
152,0.058929954
153,0.06851055
154,0.1498466
155,0.10134822
156,0.35090616
157,0.08088546
158,0.045756448
159,0.023652423
160,0.039861158
161,0.063515425
162,0.06083549
163,0.03547893
164,0.72418845
165,0.1461545
166,0.017436504
167,0.095252976
168,0.06317149
169,0.053586088
170,0.024863807
171,0.021395074
172,0.012401772
173,0.04223022
174,0.019656172
175,0.025666686
176,0.083539985
177,0.048435777
178,0.095253155
179,0.05262473
180,0.119360715
181,0.26039964
182,0.5400049
183,0.07723048
184,0.025119375
185,0.08266413
186,0.023440966
187,0.047832616
188,0.017630614
189,0.06421943
190,0.04089174
191,0.14705838
192,0.06428567
193,0.09971755
194,0.035496894
195,0.0538233
196,0.039156634
197,0.018734267
198,0.09562711
199,0.049888555
200,0.028924607
201,0.03914881
202,0.016192146
203,0.022817243
204,0.03681437
205,0.05466632
206,0.087602586
207,0.14587797
208,0.11505822
209,0.1618914
210,0.104799934
211,0.08070258
212,0.01898357
213,0.10102141
214,0.05343978
215,0.0150642665
216,0.04511697
217,0.100584276
218,0.040886134
219,0.013747396
220,0.03854291
221,0.043204915
222,0.017598156
223,0.048794903
224,0.06328792
225,0.04581708
226,0.052205447
227,0.017268639
228,0.04340861
229,0.05168601
230,0.042381696
231,0.031022877
232,0.060598034
233,0.108183675
234,0.2951295
235,0.14380693
236,0.118318066
237,0.08299697
238,0.07639047
239,0.09764098
240,0.09048404
241,0.06325488
242,0.021105342
243,0.24293318
244,0.05735735
245,0.11462938
246,0.062672704
247,0.07150324
248,0.025139686
249,0.028837482
250,0.01678761
251,0.023214092
252,0.019079618
253,0.03838445
254,0.10369338
255,0.052021347
256,0.044086378
257,0.15889733
258,0.03961149
259,0.12133218
260,0.01872798
261,0.35559937
262,0.06243635
263,0.47457692
264,0.16677177
265,0.08720498
266,0.022501605
267,0.052432816
268,0.03882617
269,0.07822834
270,0.25995606
271,0.029561713
272,0.48113525
273,0.0865659
274,0.08128639
275,0.020623768
276,0.025713345
277,0.04241577
278,0.06540866
279,0.018368047
280,0.15716839
281,0.3250198
282,0.109146126
283,0.0767695
284,0.03753461
285,0.092424035
286,0.17996135
287,0.24396233
288,0.050900698
289,0.051416937
290,0.019470919
291,0.044772383
292,0.45282182
293,0.03953139
294,0.077079095
295,0.25436056
296,0.22914448
297,0.015292917
298,0.024700748
299,0.039091505
300,0.055296086
301,0.13458732
302,0.2411018
303,0.12794732
304,0.12125747
305,0.2848198
306,0.25967214
307,0.14058322
308,0.2690731
309,0.5011992
310,0.099122815
311,0.015107352
312,0.042639084
313,0.055230223
314,0.048861522
315,0.17888314
316,0.7588859
317,0.0130555695
318,0.077508785
319,0.43067572
320,0.011889307
321,0.05583961
322,0.23784819
323,0.01488887
324,0.047867034
325,0.08171146
326,0.04113916
327,0.03154734
328,0.13847545
329,0.06341756
330,0.1080928
331,0.15693414
332,0.17000614
333,0.23809858
334,0.31057686
335,0.13222708
336,0.036690135
337,0.27695006
338,0.31977183
339,0.15510646
340,0.67146665
341,0.40953368
342,0.26448834
343,0.022466764
344,0.07912606
345,0.039868988
346,0.041485664
347,0.014729069
348,0.018498575
349,0.044681095
350,0.015192219
351,0.021269102
352,0.023201527
353,0.07599262
354,0.13138308
355,0.12671177
356,0.10115592
357,0.10282774
358,0.111342356
