Index,demand
0,0.039667048
1,0.019779945
2,0.048067983
3,0.024479644
4,0.048819408
5,0.022398733
6,0.055559173
7,0.10477874
8,0.038957324
9,0.093624674
10,0.036711574
11,0.25219846
12,0.2526722
13,0.027738722
14,0.07873985
15,0.020905422
16,0.14209332
17,0.03228232
18,0.109259404
19,0.060912635
20,0.019242434
21,0.01509442
22,0.07528285
23,0.044310275
24,0.5070971
25,0.10175398
26,0.050674755
27,0.0956395
28,0.040088397
29,0.021665385
30,0.020983886
31,0.031534825
32,0.04493835
33,0.0811791
34,0.29135454
35,0.43652678
36,0.054498628
37,0.03402898
38,0.06017589
39,0.13919619
40,0.01380045
41,0.013599757
42,0.019468391
43,0.056903873
44,0.03157266
45,0.062066033
46,0.039597362
47,0.46137857
48,0.11503993
49,0.0659374
50,0.26630282
51,0.04915736
52,0.02554809
53,0.14830267
54,0.018137364
55,0.045381036
56,0.06562738
57,0.01934666
58,0.034523405
59,0.037857946
60,0.018837782
61,0.13579528
62,0.08584701
63,0.0283828
64,0.027042225
65,0.43024844
66,0.025062721
67,0.03555688
68,0.038418394
69,0.058738038
70,0.03810678
71,0.027288895
72,0.020010253
73,0.046559222
74,0.039575595
75,0.037395224
76,0.042518027
77,0.11420349
78,0.17176881
79,0.053616047
80,0.030400066
81,0.015146572
82,0.01940351
83,0.053473286
84,0.08865825
85,0.0422162
86,0.14677793
87,0.4464249
88,0.06184128
89,0.037076607
90,0.027033387
91,0.024643926
92,0.12467213
93,0.142307
94,0.18525621
95,0.023708735
96,0.07340299
97,0.023597563
98,0.012099537
99,0.010704144
100,0.017825464
101,0.035020676
102,0.033078607
103,0.14592123
104,0.045870338
105,0.044898137
106,0.019282833
107,0.09252306
108,0.45986485
109,0.04793269
110,0.026302367
111,0.022475235
112,0.037188377
113,0.028102035
114,0.026480086
115,0.07824758
116,0.14877857
117,0.10017409
118,0.06316993
119,0.04128982
120,0.02986643
121,0.029639546
122,0.03155639
123,0.03781703
124,0.014099056
125,0.056417443
126,0.05452338
127,0.3329897
128,0.02776995
129,0.045417458
130,0.045476653
131,0.021533884
132,0.023550935
133,0.029166333
134,0.04706974
135,0.035429794
136,0.07093599
137,0.092735544
138,0.25414464
139,0.045653667
140,0.05159142
141,0.0656397
142,0.041590493
143,0.030648882
144,0.059287693
145,0.023450138
146,0.019519811
147,0.04616266
148,0.087932736
149,0.042329207
150,0.02227923
151,0.0279949
152,0.06616453
153,0.06418477
154,0.15385857
155,0.12958868
156,0.34993923
157,0.07418931
158,0.05605784
159,0.024423799
160,0.04476431
161,0.058333702
162,0.06935017
163,0.037739463
164,0.6973431
165,0.1339191
166,0.018683776
167,0.101324394
168,0.061909057
169,0.050861362
170,0.018447118
171,0.018758949
172,0.012972182
173,0.03346219
174,0.021871163
175,0.023499487
176,0.07718254
177,0.04371952
178,0.09532576
179,0.05659107
180,0.12715119
181,0.26934764
182,0.56149817
183,0.07751746
184,0.03442654
185,0.081329204
186,0.023612956
187,0.06210076
188,0.020141764
189,0.05154329
190,0.037953842
191,0.1379354
192,0.06319792
193,0.09750037
194,0.055197414
195,0.07545037
196,0.038700543
197,0.027764
198,0.098810494
199,0.03810646
200,0.045624677
201,0.030466905
202,0.014743325
203,0.01955273
204,0.03940956
205,0.052785616
206,0.08905578
207,0.14168145
208,0.11692662
209,0.18505368
210,0.11793975
211,0.08230261
212,0.014547842
213,0.08794908
214,0.053436562
215,0.011401446
216,0.041196022
217,0.096358284
218,0.039348748
219,0.015857814
220,0.05651544
221,0.037895706
222,0.01730913
223,0.04127905
224,0.076028526
225,0.039578352
226,0.040889833
227,0.021441296
228,0.035617832
229,0.049885552
230,0.041488785
231,0.03557441
232,0.059430927
233,0.13139223
234,0.29023144
235,0.1487726
236,0.12238996
237,0.07844167
238,0.086262465
239,0.0922614
240,0.09082908
241,0.061238073
242,0.012959557
243,0.23733166
244,0.06846099
245,0.106480874
246,0.053670876
247,0.105199985
248,0.017202027
249,0.029089443
250,0.017170563
251,0.022296239
252,0.01588052
253,0.047090936
254,0.09682114
255,0.05182165
256,0.046566132
257,0.16427734
258,0.05536545
259,0.1306643
260,0.019236693
261,0.362672
262,0.06532674
263,0.46607137
264,0.169866
265,0.08506625
266,0.014390367
267,0.044159595
268,0.03681196
269,0.08532286
270,0.2670951
271,0.03760971
272,0.49826595
273,0.09017668
274,0.07437752
275,0.02014848
276,0.022440605
277,0.046467848
278,0.07856712
279,0.01752836
280,0.15229417
281,0.34890258
282,0.10362404
283,0.074260496
284,0.040341977
285,0.07967135
286,0.18680595
287,0.24260467
288,0.051190626
289,0.05896436
290,0.017936282
291,0.050741803
292,0.41442612
293,0.0363058
294,0.10326224
295,0.26147315
296,0.2337386
297,0.015110266
298,0.026607307
299,0.043096103
300,0.054789484
301,0.14020123
302,0.24272962
303,0.118358456
304,0.11624185
305,0.28227523
306,0.24898584
307,0.143131
308,0.26275197
309,0.5710311
310,0.070697494
311,0.02079767
312,0.049711514
313,0.0578321
314,0.04737047
315,0.1977298
316,0.7471622
317,0.013061155
318,0.08189277
319,0.40727976
320,0.01814567
321,0.049396392
322,0.24487561
323,0.0162033
324,0.0430283
325,0.076371655
326,0.037662093
327,0.035470784
328,0.15811713
329,0.064024694
330,0.11981373
331,0.12394917
332,0.1761595
333,0.24961574
334,0.30163947
335,0.14769235
336,0.034129847
337,0.28030998
338,0.30993766
339,0.14939798
340,0.8681268
341,0.4055247
342,0.2647026
343,0.022719096
344,0.09312403
345,0.04243588
346,0.0289971
347,0.014556029
348,0.017375875
349,0.05948613
350,0.016783146
351,0.023476677
352,0.0384175
353,0.08251427
354,0.14878824
355,0.1177134
356,0.11446284
357,0.09202416
358,0.14047037
359,0.13244049
360,0.032460187
361,0.12521257
362,0.259789
363,0.027403098
364,0.07705984
365,0.61644167
366,0.74593186
367,0.3999861
368,0.015912341
369,0.036421895
370,0.019339554
371,0.04603231
372,0.28077117
373,0.06038858
374,0.021701332
375,0.03487698
376,0.04771588
377,0.05992036
378,0.057747483
379,0.06060592
380,0.02083324
381,0.25835946
382,0.027351096
383,0.05766619
384,0.12343061
385,0.10685346
386,0.057563383
387,0.037549548
388,0.095851645
389,0.10439602
390,0.035091907
391,0.07000173
392,0.12716454
393,0.11771032
394,0.6157806
395,0.8623147
396,0.42568892
397,0.09175945
398,0.01743239
399,0.07447258
400,0.07767458
401,0.2433078
402,0.052117147
403,0.068041265
404,0.026667558
405,0.04063769
406,0.13068035
407,0.2410908
408,0.054286126
409,0.5825647
410,0.26351163
411,0.17285974
412,0.17729275
413,0.102645375
414,0.0640473
415,0.14921199
416,0.039991137
417,0.036072075
418,0.027653206
419,0.15778622
420,0.12255712
421,0.03568868
422,0.09140676
423,0.022428386
424,0.77407295
425,0.98770857
426,0.8087062
427,0.048230164
428,0.02687954
429,0.27853295
430,0.11379056
431,0.029621888
432,0.010612332
433,0.022460988
434,0.019966925
435,0.06447991
436,0.11510239
437,0.06782986
438,0.43486714
439,0.49164453
440,0.07285084
441,0.11124241
442,0.18301527
443,0.29746944
444,0.101555236
445,0.40283543
446,0.09559562
447,0.020160176
448,0.079462126
449,0.108440675
450,0.121266834
451,0.06394924
452,0.020421656
453,0.27283356
454,0.4282855
455,0.1320888
456,0.07386842
457,0.040241174
458,0.2450406
459,0.058991015
460,0.25102153
461,0.03321417
462,0.044057954
463,0.046286777
464,0.013254339
465,0.028852573
466,0.05209945
467,0.044443283
468,0.2524893
469,0.8229264
470,0.5003199
471,0.4447746
472,0.0803998
473,0.1757666
474,0.2472729
475,0.37625712
476,0.11985833
477,0.032747854
478,0.036136888
479,0.02762399
480,0.2442213
