Index,demand
0,0.08428886410001897
1,0.064653527538028
2,0.06276004919509455
3,0.05976455467312556
4,0.06329463009874997
5,0.06682614861990295
6,0.06236388628647346
7,0.06622009904749021
8,0.05967367742718819
9,0.0638084111773531
10,0.05994510963809391
11,0.2750203645482276
12,0.268474192329056
13,0.05495314161454956
14,0.06495198196405332
15,0.06466498602494879
16,0.06487470201749986
17,0.06868372182899729
18,0.07306539422575783
19,0.06126215063753743
20,0.04228426197826776
21,0.04853883023234096
22,0.0635572794349915
23,0.06012115553311679
24,0.5387763598173919
25,0.06503233151166532
26,0.057187004626607196
27,0.06146156895963218
28,0.049703927773748845
29,0.05320753749191407
30,0.04120916785021886
31,0.04390316504047082
32,0.04559814673172886
33,0.05574454062534504
34,0.2753186410862647
35,0.4698825630955186
36,0.04431961462571809
37,0.06103774908406554
38,0.06688220974711938
39,0.053772043139546505
40,0.040380567399976884
41,0.04131594789143169
42,0.032299527851921084
43,0.04963973367886108
44,0.047461620322583976
45,0.05285072748826341
46,0.06744432074730801
47,0.4747087293832795
48,0.08535294074118631
49,0.0627429422424307
50,0.2719479657576114
51,0.06357056806945251
52,0.06373160491847442
53,0.07046793820277426
54,0.05896996952357967
55,0.059003500861556125
56,0.06651630960068833
57,0.047513174946890585
58,0.04816635346544177
59,0.04992809487080341
60,0.06367823224506203
61,0.05124210241359347
62,0.057787112267475044
63,0.05649901397499576
64,0.05836722883858608
65,0.46799782536368123
66,0.05879747542940041
67,0.05879747542940041
68,0.047501716459969805
69,0.060320105068286146
70,0.047501716459969805
71,0.0488065418057679
72,0.06352905581455848
73,0.06590231236618896
74,0.0669220395084801
75,0.05217688487201571
76,0.051621502080540976
77,0.08189808723150326
78,0.06912245263151794
79,0.06221167311370135
80,0.05447535005171065
81,0.057450036477043165
82,0.04614281902069178
83,0.05491054200640996
84,0.06826333765286174
85,0.06533493947460567
86,0.062244041865692636
87,0.4521424517393416
88,0.06057331277205494
89,0.05720900346081461
90,0.049340657462780026
91,0.06530488570663241
92,0.06591488834615516
93,0.06528146518574167
94,0.06624074541562565
95,0.03940775195629811
96,0.06030984152490876
97,0.06050837254568956
98,0.0579408993400413
99,0.054077597800782085
100,0.047513174946890585
101,0.04665659885753148
102,0.04279329731827227
103,0.06468148904156497
104,0.0626839394538836
105,0.056720183487413894
106,0.0575903577073183
107,0.06357056806945251
108,0.468785381779839
109,0.047753205800249617
110,0.045122637831254725
111,0.05909592737189884
112,0.05880893391632119
113,0.05901864494181854
114,0.047501716459969805
115,0.055515576604860194
116,0.06946114060511488
117,0.06352905581455848
118,0.06695861642700962
119,0.06627855059289854
120,0.04283187958518666
121,0.041488508476252905
122,0.03693929226319546
123,0.04060540202226577
124,0.060401466604756204
125,0.06660551350939274
126,0.06411149332166488
127,0.271666999113981
128,0.04672076440812525
129,0.06950717916515221
130,0.05254078053142324
131,0.051008858924426664
132,0.05438886012425268
133,0.05707693377413183
134,0.06078214415875488
135,0.04058635850767659
136,0.044114880206879446
137,0.05931182187200614
138,0.26666718691509744
139,0.05588918595980171
140,0.05918773788995851
141,0.05568966981911818
142,0.044363457221325044
143,0.047880520433607125
144,0.05725056666955255
145,0.06071637998503168
146,0.06039079409238687
147,0.0639078597881958
148,0.06511587630608312
149,0.04044997620608141
150,0.040089009988761
151,0.040255817525674864
152,0.06703681073552197
153,0.0672497513185462
154,0.07221481116172083
155,0.0776684132177321
